filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.360292868312675305005015469224127294129.jpeg,99.81488037109375,99.88567352294922
1.3.6.1.4.1.9590.100.1.2.74579807911984751617549405733781352678.jpeg,99.87680053710938,99.87049865722656
1.3.6.1.4.1.9590.100.1.2.249828551511413046226019506310074029822.jpeg,99.91604614257812,99.85244750976562
1.3.6.1.4.1.9590.100.1.2.353624634811482626011509126412283744606.jpeg,96.85970306396484,99.71297454833984
1.3.6.1.4.1.9590.100.1.2.27337422111060521231329826604224442243.jpeg,99.41207885742188,99.89421081542969
1.3.6.1.4.1.9590.100.1.2.406639510211046903013285978961689809137.jpeg,99.55921936035156,99.82449340820312
1.3.6.1.4.1.9590.100.1.2.382643750712201973405912311453442606676.jpeg,99.64688873291016,99.86849212646484
1.3.6.1.4.1.9590.100.1.2.269577842313145500911204105380291580014.jpeg,100.0,99.90142822265625
1.3.6.1.4.1.9590.100.1.2.326445223512533235029398859942948597081.jpeg,99.98016357421875,99.90157318115234
1.3.6.1.4.1.9590.100.1.2.352372153111476880540810170102117680408.jpeg,99.84113311767578,99.8552017211914
1.3.6.1.4.1.9590.100.1.2.69058677011799075341010689573825711292.jpeg,100.0,99.90612030029297
1.3.6.1.4.1.9590.100.1.2.48286152111461870211930267022372275102.jpeg,99.50765991210938,99.87667846679688
1.3.6.1.4.1.9590.100.1.2.420153311113057944115197835762958671953.jpeg,99.66816711425781,99.8985595703125
1.3.6.1.4.1.9590.100.1.2.104622562210569879840634753891470435523.jpeg,99.99347686767578,99.91950225830078
1.3.6.1.4.1.9590.100.1.2.417754408612182325117257711690181523591.jpeg,99.98450469970703,99.82310485839844
1.3.6.1.4.1.9590.100.1.2.188839076811729530917266566901431578756.jpeg,100.0,99.89654541015625
1.3.6.1.4.1.9590.100.1.2.115912773711072063822159929722267792880.jpeg,99.78414154052734,99.8899917602539
1.3.6.1.4.1.9590.100.1.2.376601371713806895638572627710889342347.jpeg,100.0,99.86094665527344
1.3.6.1.4.1.9590.100.1.2.335645603511703175209535515044045889562.jpeg,100.0,99.87893676757812
1.3.6.1.4.1.9590.100.1.2.235326217712685447724753796291494502030.jpeg,100.0,99.89395141601562
1.3.6.1.4.1.9590.100.1.2.334460239311885963439416101514187569890.jpeg,99.8810806274414,99.8709945678711
1.3.6.1.4.1.9590.100.1.2.251221404612499889411987772432884218600.jpeg,99.89275360107422,99.86136627197266
1.3.6.1.4.1.9590.100.1.2.288927322810825451126607303002133867870.jpeg,98.97550201416016,99.85704803466797
1.3.6.1.4.1.9590.100.1.2.86433164913011825311328377790414454978.jpeg,99.89320373535156,99.89920806884766
1.3.6.1.4.1.9590.100.1.2.87578113611094288037614588682579289070.jpeg,100.0,99.88019561767578
1.3.6.1.4.1.9590.100.1.2.256406581312672756605751095650769417839.jpeg,99.84882354736328,99.88394927978516
1.3.6.1.4.1.9590.100.1.2.142840054610760478637214097000662115833.jpeg,99.99699401855469,99.88884735107422
1.3.6.1.4.1.9590.100.1.2.344308552411602273322100798762808762296.jpeg,99.0976333618164,99.60519409179688
1.3.6.1.4.1.9590.100.1.2.363762365112835106229958061032014661976.jpeg,99.94510650634766,99.86699676513672
1.3.6.1.4.1.9590.100.1.2.330691197510002662314018582391595207813.jpeg,99.66232299804688,99.86283111572266
1.3.6.1.4.1.9590.100.1.2.275804056713313534241040434532947841816.jpeg,100.0,99.87107849121094
1.3.6.1.4.1.9590.100.1.2.336327862512394065339950726730123499869.jpeg,96.8917007446289,99.87601470947266
1.3.6.1.4.1.9590.100.1.2.18483741311542057732711284991158422533.jpeg,89.8843994140625,99.44731140136719
1.3.6.1.4.1.9590.100.1.2.95958570810893111939284717130112339224.jpeg,99.89460754394531,100.05878448486328
1.3.6.1.4.1.9590.100.1.2.74512815511852542732408311143041074432.jpeg,99.93547821044922,99.80604553222656
1.3.6.1.4.1.9590.100.1.2.193278792811128479920687980853795164372.jpeg,98.97579956054688,99.74848937988281
1.3.6.1.4.1.9590.100.1.2.202260959711127605206746686924065211269.jpeg,99.40596008300781,99.8726577758789
1.3.6.1.4.1.9590.100.1.2.299089815311984132027190811432303911754.jpeg,99.27790069580078,99.72502899169922
1.3.6.1.4.1.9590.100.1.2.247876413813581949626768439252940123817.jpeg,99.32131958007812,99.8058853149414
1.3.6.1.4.1.9590.100.1.2.212390547812894969207737599103138778238.jpeg,99.63282012939453,99.7808609008789
1.3.6.1.4.1.9590.100.1.2.107078141811044741537714715031948988851.jpeg,100.0,99.89034271240234
1.3.6.1.4.1.9590.100.1.2.218555311211349360930085574590877372999.jpeg,99.8731689453125,99.83575439453125
1.3.6.1.4.1.9590.100.1.2.367869490613262498303137145762376847739.jpeg,99.9927749633789,99.73516845703125
1.3.6.1.4.1.9590.100.1.2.101054770611654630536268668521675474839.jpeg,99.50443267822266,99.76394653320312
1.3.6.1.4.1.9590.100.1.2.226151753311303277423231937553531415480.jpeg,99.91888427734375,99.88343811035156
1.3.6.1.4.1.9590.100.1.2.346739592311275208317050961070023267613.jpeg,100.0,99.8759994506836
1.3.6.1.4.1.9590.100.1.2.5174733811582971421987132642154237389.jpeg,97.01909637451172,99.27523040771484
1.3.6.1.4.1.9590.100.1.2.352660210512960160414108084593990611463.jpeg,99.94467163085938,99.89897155761719
1.3.6.1.4.1.9590.100.1.2.240091635911845685516021070701373726937.jpeg,99.87104034423828,99.90990447998047
1.3.6.1.4.1.9590.100.1.2.2140632512835438310260325682433163238.jpeg,99.97378540039062,99.90564727783203
1.3.6.1.4.1.9590.100.1.2.17820142013707840417145724332469018189.jpeg,99.76885986328125,99.88953399658203
1.3.6.1.4.1.9590.100.1.2.12461906111788547412976513521242272611.jpeg,98.6187973022461,99.83773040771484
1.3.6.1.4.1.9590.100.1.2.127319573212519462009479346412267362489.jpeg,99.83130645751953,99.79365539550781
1.3.6.1.4.1.9590.100.1.2.377294493611948664829115849414234096688.jpeg,100.0,99.90380859375
1.3.6.1.4.1.9590.100.1.2.20422982512824926241724489573907481372.jpeg,99.85063171386719,99.82433319091797
1.3.6.1.4.1.9590.100.1.2.279839947611531095917417527400425247111.jpeg,99.93807983398438,99.83235168457031
1.3.6.1.4.1.9590.100.1.2.58144577011579156141396031343981200859.jpeg,99.98424530029297,99.87257385253906
1.3.6.1.4.1.9590.100.1.2.327992241112615800921867032510638633149.jpeg,99.93285369873047,99.87789916992188
1.3.6.1.4.1.9590.100.1.2.294314574913487615507679018762761856777.jpeg,100.0,99.88777160644531
1.3.6.1.4.1.9590.100.1.2.229488997610288309100097824323351300307.jpeg,99.9624252319336,99.87535095214844
1.3.6.1.4.1.9590.100.1.2.316267082812428340118797907201720765709.jpeg,100.0,99.83222198486328
1.3.6.1.4.1.9590.100.1.2.397355127912266281903164294611162383422.jpeg,99.61859130859375,99.76782989501953
1.3.6.1.4.1.9590.100.1.2.131378381310255526932428081953238438617.jpeg,99.51048278808594,99.70594024658203
1.3.6.1.4.1.9590.100.1.2.97023583313019537309474405342146752189.jpeg,99.7350082397461,99.85928344726562
1.3.6.1.4.1.9590.100.1.2.411078181011981362920180983261004139978.jpeg,99.80908966064453,99.86450958251953
1.3.6.1.4.1.9590.100.1.2.150614456812845719238541055050315321035.jpeg,99.9301986694336,99.8805923461914
1.3.6.1.4.1.9590.100.1.2.380318778611234201220498041831314386340.jpeg,99.15107727050781,99.89488983154297
1.3.6.1.4.1.9590.100.1.2.361428648810807633030600505723216546473.jpeg,98.9478988647461,99.88729095458984
1.3.6.1.4.1.9590.100.1.2.338748519612840857023030022791104794745.jpeg,100.0,99.88056182861328
1.3.6.1.4.1.9590.100.1.2.348783164813782694917235680112443843453.jpeg,99.92807006835938,99.86933898925781
1.3.6.1.4.1.9590.100.1.2.16576174012582785000357533672516037152.jpeg,99.34420776367188,99.8328857421875
1.3.6.1.4.1.9590.100.1.2.241483107411938341607556217603085565745.jpeg,99.6948013305664,99.84539794921875
1.3.6.1.4.1.9590.100.1.2.149673452112409227440431691763876732413.jpeg,99.97351837158203,99.86544799804688
1.3.6.1.4.1.9590.100.1.2.397434383711880890238080267842291162147.jpeg,99.99638366699219,99.8754653930664
1.3.6.1.4.1.9590.100.1.2.139208243913899254617722917563547131493.jpeg,99.91915130615234,99.52770233154297
1.3.6.1.4.1.9590.100.1.2.310801379012948819441192835991356795443.jpeg,99.77230834960938,99.85155487060547
1.3.6.1.4.1.9590.100.1.2.261629135212351729808547703242291874978.jpeg,94.0436019897461,99.72705841064453
1.3.6.1.4.1.9590.100.1.2.364593879511995294017031556392293422279.jpeg,98.13089752197266,99.05152130126953
1.3.6.1.4.1.9590.100.1.2.407098073311194475426828450662673777638.jpeg,99.53730773925781,99.63397216796875
1.3.6.1.4.1.9590.100.1.2.95756490511811048328305662782752382211.jpeg,98.69110107421875,99.5240707397461
1.3.6.1.4.1.9590.100.1.2.224721529011474468906724494650839307060.jpeg,99.85363006591797,99.8227767944336
1.3.6.1.4.1.9590.100.1.2.222141588411316290339814849811488384628.jpeg,99.97701263427734,99.8864517211914
1.3.6.1.4.1.9590.100.1.2.163720192112844516836682085590745048671.jpeg,99.61354064941406,99.8825912475586
1.3.6.1.4.1.9590.100.1.2.122178342411833837808604341100361972272.jpeg,99.97080993652344,99.86573028564453
1.3.6.1.4.1.9590.100.1.2.187130570012921570910466935293449924878.jpeg,89.5457992553711,99.37564086914062
1.3.6.1.4.1.9590.100.1.2.110208089211072282716416260263929378190.jpeg,99.4997329711914,99.48824310302734
1.3.6.1.4.1.9590.100.1.2.346622567512997034002600262972361912423.jpeg,99.97108459472656,99.88524627685547
1.3.6.1.4.1.9590.100.1.2.362919400013353191822838655090034142259.jpeg,96.27179718017578,99.21160125732422
1.3.6.1.4.1.9590.100.1.2.142165427611444208720480306501633290023.jpeg,92.36170196533203,99.12767028808594
1.3.6.1.4.1.9590.100.1.2.62640114011543701236144234712559997173.jpeg,99.44561004638672,99.43531036376953
1.3.6.1.4.1.9590.100.1.2.247558131911213733107536436512158621002.jpeg,99.91799926757812,99.88676452636719
1.3.6.1.4.1.9590.100.1.2.54629308612485387542570331283325185067.jpeg,99.86173248291016,99.86946868896484
1.3.6.1.4.1.9590.100.1.2.402954116512629915421972179711997910540.jpeg,99.62077331542969,99.54425048828125
1.3.6.1.4.1.9590.100.1.2.278440087211963414329602879250388025327.jpeg,99.2535171508789,99.7779312133789
1.3.6.1.4.1.9590.100.1.2.354430421612302747935583074750544575982.jpeg,99.53125,99.7050552368164
1.3.6.1.4.1.9590.100.1.2.167921503711605033205520449653926263438.jpeg,99.73890686035156,99.84307861328125
1.3.6.1.4.1.9590.100.1.2.207487695311327260204334209281475750925.jpeg,99.02976989746094,99.83216094970703
1.3.6.1.4.1.9590.100.1.2.153362426512460929826371017570503696403.jpeg,99.51347351074219,99.8738021850586
1.3.6.1.4.1.9590.100.1.2.297473846111016270714681440222772519522.jpeg,99.99337005615234,99.88983917236328
1.3.6.1.4.1.9590.100.1.2.120110589313166047129433839563772618453.jpeg,99.60053253173828,99.86177062988281
1.3.6.1.4.1.9590.100.1.2.117690042811174139923828929422843260133.jpeg,99.84040832519531,99.74288177490234
1.3.6.1.4.1.9590.100.1.2.308772945111899270524378241351582616370.jpeg,97.814697265625,99.4688491821289
1.3.6.1.4.1.9590.100.1.2.322972494111773061212783904161998300017.jpeg,97.16510009765625,99.87133026123047
1.3.6.1.4.1.9590.100.1.2.10285694310668110931224925660767755484.jpeg,98.96240234375,99.8740463256836
1.3.6.1.4.1.9590.100.1.2.250555511611460418132989062770312817606.jpeg,97.472900390625,99.86196899414062
1.3.6.1.4.1.9590.100.1.2.61689533711062023416739805642465345087.jpeg,98.8895034790039,99.86833190917969
1.3.6.1.4.1.9590.100.1.2.254298285012082563800538420770302754071.jpeg,99.16484832763672,99.7582778930664
1.3.6.1.4.1.9590.100.1.2.157386338312569840619125085932194050885.jpeg,99.73441314697266,99.80569458007812
1.3.6.1.4.1.9590.100.1.2.217259203211567465704260958002904181406.jpeg,97.17530059814453,99.619384765625
1.3.6.1.4.1.9590.100.1.2.145026734011491883304752552310942732542.jpeg,99.9905776977539,99.78362274169922
1.3.6.1.4.1.9590.100.1.2.238274830110035581815879656192909495199.jpeg,99.38128662109375,99.91756439208984
1.3.6.1.4.1.9590.100.1.2.389640380312419394241487249271136964772.jpeg,99.98534393310547,99.91825866699219
1.3.6.1.4.1.9590.100.1.2.171624767713985988436581620700767573480.jpeg,99.73261260986328,99.87841033935547
1.3.6.1.4.1.9590.100.1.2.89474803712448176915125958900992172995.jpeg,99.6078872680664,99.87669372558594
1.3.6.1.4.1.9590.100.1.2.115087042710156196122650786902952615183.jpeg,99.29547119140625,99.5876693725586
1.3.6.1.4.1.9590.100.1.2.376381771211325680703556217610941975237.jpeg,99.98699951171875,99.67477416992188
1.3.6.1.4.1.9590.100.1.2.166171718813035135825395206621720218085.jpeg,99.93899536132812,99.28221130371094
1.3.6.1.4.1.9590.100.1.2.335098163912124801934677216504179090193.jpeg,94.48539733886719,99.7735824584961
1.3.6.1.4.1.9590.100.1.2.428353638713724579906859857223418159054.jpeg,100.0,99.8798828125
1.3.6.1.4.1.9590.100.1.2.273291832210714241227894770042276119767.jpeg,98.4186019897461,99.8528060913086
1.3.6.1.4.1.9590.100.1.2.200803695312329524916014045631475908717.jpeg,99.91270446777344,99.23286437988281
1.3.6.1.4.1.9590.100.1.2.54329129113019583930878547501163564723.jpeg,99.94878387451172,99.86371612548828
1.3.6.1.4.1.9590.100.1.2.64435467112567562100537926513945082612.jpeg,99.5050277709961,99.85729217529297
1.3.6.1.4.1.9590.100.1.2.132013571611310471905649576300135171809.jpeg,99.34622955322266,99.8746337890625
1.3.6.1.4.1.9590.100.1.2.133408935911963519431178799591048481243.jpeg,98.98390197753906,99.65299224853516
1.3.6.1.4.1.9590.100.1.2.73932085212308634531031527941188334387.jpeg,99.97283172607422,99.87456512451172
1.3.6.1.4.1.9590.100.1.2.93845443511793550537295983700399781037.jpeg,92.65640258789062,98.84872436523438
1.3.6.1.4.1.9590.100.1.2.201106596912928059241145570890774532552.jpeg,92.93879699707031,98.6847915649414
1.3.6.1.4.1.9590.100.1.2.17904428512706052009617811802193975581.jpeg,99.73335266113281,99.88494873046875
1.3.6.1.4.1.9590.100.1.2.90279237210794128033183417612690863873.jpeg,99.640869140625,99.7879638671875
1.3.6.1.4.1.9590.100.1.2.381589752312041991942218617990241561172.jpeg,99.69075012207031,99.82746124267578
1.3.6.1.4.1.9590.100.1.2.248368534712850029605090459100658296538.jpeg,100.0,99.83131408691406
1.3.6.1.4.1.9590.100.1.2.23082596612301722325493083452390652643.jpeg,98.67649841308594,99.7781982421875
1.3.6.1.4.1.9590.100.1.2.362517361911747231205457931953551864358.jpeg,99.93170928955078,99.82891845703125
1.3.6.1.4.1.9590.100.1.2.407755374113769809314363977492270538213.jpeg,99.90955352783203,99.87173461914062
1.3.6.1.4.1.9590.100.1.2.33502178010995666740303814441052479459.jpeg,99.86660766601562,99.88362884521484
1.3.6.1.4.1.9590.100.1.2.272399683512622069520075498373189658714.jpeg,99.447509765625,99.9090576171875
1.3.6.1.4.1.9590.100.1.2.391371837612487582302397594971412508184.jpeg,96.70339965820312,99.3822021484375
1.3.6.1.4.1.9590.100.1.2.191013256511835633403765894583111795879.jpeg,100.0,99.90142059326172
1.3.6.1.4.1.9590.100.1.2.374752042213539277421790601422481292118.jpeg,99.83695983886719,99.87250518798828
1.3.6.1.4.1.9590.100.1.2.258398652511487512706371329411116004235.jpeg,100.0,99.84390258789062
1.3.6.1.4.1.9590.100.1.2.10132711710466343903854644850639280730.jpeg,99.88365936279297,99.84700012207031
1.3.6.1.4.1.9590.100.1.2.61880335011578888511723877711691980697.jpeg,95.9552001953125,99.55293273925781
1.3.6.1.4.1.9590.100.1.2.63874520612478495826172712000470481583.jpeg,96.21430206298828,99.31221771240234
1.3.6.1.4.1.9590.100.1.2.43483751311580041841022199162544644258.jpeg,99.9815673828125,99.80211639404297
1.3.6.1.4.1.9590.100.1.2.409148177813522728825535735271347241689.jpeg,99.71417999267578,99.77600860595703
1.3.6.1.4.1.9590.100.1.2.308113967913033453901331711143373348109.jpeg,99.13536071777344,99.8167953491211
1.3.6.1.4.1.9590.100.1.2.150271619911053943413295988631513543225.jpeg,99.47148132324219,99.14928436279297
1.3.6.1.4.1.9590.100.1.2.58655563511764499605485172832339706584.jpeg,99.90211486816406,99.75910186767578
1.3.6.1.4.1.9590.100.1.2.419807252712471511330851795781544308733.jpeg,99.63397216796875,99.3516616821289
1.3.6.1.4.1.9590.100.1.2.340319621112851860006363633961505479919.jpeg,100.0,99.41189575195312
1.3.6.1.4.1.9590.100.1.2.186761747611491806905155810793395371784.jpeg,99.71762084960938,99.79358673095703
1.3.6.1.4.1.9590.100.1.2.180674235812075721015284481332582572989.jpeg,97.4469985961914,99.54222106933594
1.3.6.1.4.1.9590.100.1.2.186294185612312775023311233412558828377.jpeg,99.79981994628906,99.6915512084961
1.3.6.1.4.1.9590.100.1.2.73167922811589605607756095331448731825.jpeg,99.94615936279297,99.88670349121094
1.3.6.1.4.1.9590.100.1.2.261924918813581493415168062760335565736.jpeg,99.22030639648438,99.8622055053711
1.3.6.1.4.1.9590.100.1.2.322189588111213453234765820431882808998.jpeg,99.37993621826172,99.76073455810547
1.3.6.1.4.1.9590.100.1.2.335582942012097768705767935311730608210.jpeg,99.4083023071289,99.86135864257812
1.3.6.1.4.1.9590.100.1.2.257003784810540048417555339561756727668.jpeg,99.78491973876953,99.52207946777344
1.3.6.1.4.1.9590.100.1.2.392633543411721726525363933761572586046.jpeg,100.0,99.923583984375
1.3.6.1.4.1.9590.100.1.2.330409394710592618122581845931578639685.jpeg,100.0,99.9058837890625
1.3.6.1.4.1.9590.100.1.2.27039498112439296310679131044182870466.jpeg,99.26129913330078,99.18742370605469
1.3.6.1.4.1.9590.100.1.2.239859740412535776609242884402271791100.jpeg,99.8481216430664,99.87381744384766
1.3.6.1.4.1.9590.100.1.2.159364364712128548324951394843451337766.jpeg,99.8370132446289,99.77611541748047
1.3.6.1.4.1.9590.100.1.2.4985723912723743728000446962075017509.jpeg,99.85330963134766,99.89281463623047
1.3.6.1.4.1.9590.100.1.2.265892968912896072718160872042574380538.jpeg,99.52301025390625,99.8018569946289
1.3.6.1.4.1.9590.100.1.2.400785882812969442520837861232442455680.jpeg,98.0614013671875,99.8024673461914
1.3.6.1.4.1.9590.100.1.2.173397545411334288322444698961358196751.jpeg,99.87184143066406,99.85370635986328
1.3.6.1.4.1.9590.100.1.2.14035023811026219619926649751940615021.jpeg,99.59850311279297,99.4834213256836
1.3.6.1.4.1.9590.100.1.2.364334580912396994108281366161839015440.jpeg,99.91683959960938,99.81078338623047
1.3.6.1.4.1.9590.100.1.2.325940918912456680835391786853337755332.jpeg,99.99331665039062,99.86189270019531
1.3.6.1.4.1.9590.100.1.2.285181575512745958825353343210184852882.jpeg,99.88201141357422,99.87338256835938
1.3.6.1.4.1.9590.100.1.2.251527682611487180041470184294248220370.jpeg,99.27696990966797,99.84683227539062
1.3.6.1.4.1.9590.100.1.2.427390690612230788439369325150013199054.jpeg,99.9227066040039,99.56739044189453
1.3.6.1.4.1.9590.100.1.2.219839694112331122319074374781215883786.jpeg,99.9971923828125,99.78268432617188
1.3.6.1.4.1.9590.100.1.2.332255545210285574617740701820069278174.jpeg,98.94349670410156,99.77486419677734
1.3.6.1.4.1.9590.100.1.2.187645157412805267710839779052557815484.jpeg,99.24640655517578,99.81848907470703
1.3.6.1.4.1.9590.100.1.2.257339468910286811621439300362196114889.jpeg,98.59980010986328,99.45826721191406
1.3.6.1.4.1.9590.100.1.2.59382191612217138425014777982916342069.jpeg,99.90957641601562,99.86153411865234
1.3.6.1.4.1.9590.100.1.2.400338959712400003518773167721574626066.jpeg,99.69467163085938,99.56398010253906
1.3.6.1.4.1.9590.100.1.2.324446133611906535601102414300361304139.jpeg,99.98612213134766,99.66578674316406
1.3.6.1.4.1.9590.100.1.2.56326370613700181011998834464139121683.jpeg,99.93766021728516,99.50373077392578
1.3.6.1.4.1.9590.100.1.2.6598883413252768109159479414178011278.jpeg,99.36927795410156,99.87548828125
1.3.6.1.4.1.9590.100.1.2.247909527313026822218670959440547442833.jpeg,99.99714660644531,99.86280822753906
1.3.6.1.4.1.9590.100.1.2.148410120112200447216033916681640141593.jpeg,99.9414291381836,99.82416534423828
1.3.6.1.4.1.9590.100.1.2.212035152411629666514368283083731258151.jpeg,99.61070251464844,99.807373046875
1.3.6.1.4.1.9590.100.1.2.273212499012157065203975576610087801654.jpeg,99.85301208496094,99.89390563964844
1.3.6.1.4.1.9590.100.1.2.258926618611758700513284899051641279082.jpeg,99.56339263916016,99.88573455810547
1.3.6.1.4.1.9590.100.1.2.107377063912375274203072843820253290977.jpeg,99.99479675292969,99.39231872558594
1.3.6.1.4.1.9590.100.1.2.71632268112835371816880234842171525034.jpeg,99.98226165771484,99.80517578125
1.3.6.1.4.1.9590.100.1.2.182579353712155139325086043083101496865.jpeg,99.98197937011719,99.82672119140625
1.3.6.1.4.1.9590.100.1.2.360943151610480027118083252842575723568.jpeg,99.78092956542969,99.90274047851562
1.3.6.1.4.1.9590.100.1.2.377419595311511593021942841932802678205.jpeg,99.99266815185547,99.77777862548828
1.3.6.1.4.1.9590.100.1.2.103136927713276057908572637842118917487.jpeg,100.0,99.72393798828125
1.3.6.1.4.1.9590.100.1.2.166833644711451868607555112153673040726.jpeg,99.96845245361328,99.57174682617188
1.3.6.1.4.1.9590.100.1.2.387801175011081042903008697711227616772.jpeg,99.82872772216797,99.89766693115234
1.3.6.1.4.1.9590.100.1.2.135475071312789402620941433960735060474.jpeg,100.0,99.90786743164062
1.3.6.1.4.1.9590.100.1.2.297864723312483840837687663672678648430.jpeg,99.66374969482422,99.757568359375
1.3.6.1.4.1.9590.100.1.2.76826372912531902129461077942976529870.jpeg,99.76905059814453,99.87545013427734
1.3.6.1.4.1.9590.100.1.2.249032748413058382506750048532215777802.jpeg,98.86499786376953,99.85497283935547
1.3.6.1.4.1.9590.100.1.2.91646718910374638906312887460753581522.jpeg,99.97164154052734,99.86534881591797
1.3.6.1.4.1.9590.100.1.2.260983312311362558323981042270211457983.jpeg,100.0,99.88003540039062
1.3.6.1.4.1.9590.100.1.2.133173215613533485612811662353211904692.jpeg,99.65837860107422,99.84580993652344
1.3.6.1.4.1.9590.100.1.2.216564705013039029507342701320854614119.jpeg,100.0,99.82681274414062
1.3.6.1.4.1.9590.100.1.2.162596421113627759428304382883859420153.jpeg,99.9026107788086,99.86331939697266
1.3.6.1.4.1.9590.100.1.2.189614013810124562207461141954162786152.jpeg,100.0,99.84721374511719
1.3.6.1.4.1.9590.100.1.2.172292379911715428202041980611864653666.jpeg,99.67713165283203,99.86567687988281
1.3.6.1.4.1.9590.100.1.2.418613712511596451113952513780211715336.jpeg,99.88813018798828,99.86168670654297
1.3.6.1.4.1.9590.100.1.2.385767978512344180619576247423655638611.jpeg,99.61570739746094,99.84406280517578
1.3.6.1.4.1.9590.100.1.2.334780983212745047725182206970988854281.jpeg,99.6930923461914,99.85692596435547
1.3.6.1.4.1.9590.100.1.2.402521226311669643626188315130399368715.jpeg,99.76698303222656,99.86151885986328
1.3.6.1.4.1.9590.100.1.2.315185427511506359521842136604005817998.jpeg,99.93609619140625,99.66812896728516
1.3.6.1.4.1.9590.100.1.2.197246536813004170228218349222253297374.jpeg,99.91667938232422,99.75114440917969
1.3.6.1.4.1.9590.100.1.2.171388861610851374012693331680870759754.jpeg,99.64588928222656,99.83827209472656
1.3.6.1.4.1.9590.100.1.2.43216624811512376822971004340703154090.jpeg,99.93888854980469,99.88589477539062
1.3.6.1.4.1.9590.100.1.2.346941970913282158309218090840682002265.jpeg,98.72319793701172,99.8948745727539
1.3.6.1.4.1.9590.100.1.2.38189899311385946418112073261216268885.jpeg,99.88314819335938,99.86634826660156
1.3.6.1.4.1.9590.100.1.2.82169135512215975123213449181731333362.jpeg,99.51347351074219,99.89972686767578
1.3.6.1.4.1.9590.100.1.2.76378062413632221003325106463226773582.jpeg,99.70345306396484,99.87632751464844
1.3.6.1.4.1.9590.100.1.2.56385095511093958340103446232858992237.jpeg,99.63722229003906,99.87189483642578
1.3.6.1.4.1.9590.100.1.2.373181285812220679430099139930552755433.jpeg,99.94157409667969,99.91053771972656
1.3.6.1.4.1.9590.100.1.2.316786593812116756405310736761097244542.jpeg,99.86276245117188,99.88191986083984
1.3.6.1.4.1.9590.100.1.2.168390628611011227827147749502730178253.jpeg,100.0,99.86282348632812
1.3.6.1.4.1.9590.100.1.2.319736466011575867914212379330818680786.jpeg,99.91453552246094,99.69696807861328
1.3.6.1.4.1.9590.100.1.2.390912836810707172308896529103037022516.jpeg,99.968017578125,99.44577026367188
1.3.6.1.4.1.9590.100.1.2.76521310111903446909491823792362979408.jpeg,99.60545349121094,99.73001861572266
1.3.6.1.4.1.9590.100.1.2.233426037511510552507530295253206376202.jpeg,99.95795440673828,99.61161041259766
1.3.6.1.4.1.9590.100.1.2.348845778212155558212227534673674756341.jpeg,99.98542022705078,99.7138442993164
1.3.6.1.4.1.9590.100.1.2.147692064411953284629902217090778891162.jpeg,99.39940643310547,99.80674743652344
1.3.6.1.4.1.9590.100.1.2.131235679111975024941687743241357303922.jpeg,99.94290924072266,99.85081481933594
1.3.6.1.4.1.9590.100.1.2.245874821311682090130758063683375103941.jpeg,99.97447204589844,99.86994934082031
1.3.6.1.4.1.9590.100.1.2.327865554312697482318443621632067644143.jpeg,100.0,99.8667221069336
1.3.6.1.4.1.9590.100.1.2.270848155512645979407739063590320328604.jpeg,99.84490203857422,99.86505126953125
1.3.6.1.4.1.9590.100.1.2.262125421611619737736817929112771379112.jpeg,99.94109344482422,99.608154296875
1.3.6.1.4.1.9590.100.1.2.45816293311290550700744431923314714321.jpeg,99.95243835449219,99.81365203857422
1.3.6.1.4.1.9590.100.1.2.331952361011518555727996568932717968466.jpeg,100.0,99.87167358398438
1.3.6.1.4.1.9590.100.1.2.144292898612743803036618400450899308278.jpeg,99.98892974853516,99.87394714355469
1.3.6.1.4.1.9590.100.1.2.352518915612052958542884448320301217647.jpeg,99.86470794677734,99.87310791015625
1.3.6.1.4.1.9590.100.1.2.356166424312005612306372957583161905175.jpeg,99.82431030273438,99.89321899414062
1.3.6.1.4.1.9590.100.1.2.371370507811511956507878552800712065778.jpeg,99.8035888671875,99.90884399414062
1.3.6.1.4.1.9590.100.1.2.6224728512407763520638941442592359699.jpeg,100.0,99.89559173583984
1.3.6.1.4.1.9590.100.1.2.79387055111794128103547099402278627265.jpeg,99.93903350830078,99.89826965332031
1.3.6.1.4.1.9590.100.1.2.129981201312801061142597393032181869039.jpeg,99.53082275390625,99.87728118896484
1.3.6.1.4.1.9590.100.1.2.321928770211167705505359026422300848104.jpeg,99.75386047363281,99.84968566894531
1.3.6.1.4.1.9590.100.1.2.390987488612402894516428553482967942616.jpeg,99.7458724975586,99.85311126708984
1.3.6.1.4.1.9590.100.1.2.235597113013458865020752518680786999662.jpeg,99.07109069824219,99.64450073242188
1.3.6.1.4.1.9590.100.1.2.386793004211735543218166048451014323759.jpeg,99.80132293701172,99.87024688720703
1.3.6.1.4.1.9590.100.1.2.269276870911725402435290241512187691215.jpeg,90.75,98.93548583984375
1.3.6.1.4.1.9590.100.1.2.281856754513447169341948074491417070747.jpeg,92.31629943847656,98.59613800048828
1.3.6.1.4.1.9590.100.1.2.104532833411109738013973469710562920976.jpeg,99.93929290771484,99.81014251708984
1.3.6.1.4.1.9590.100.1.2.310116611339769406079254153056253359.jpeg,99.54940795898438,99.73973083496094
1.3.6.1.4.1.9590.100.1.2.269981637110113737416270869810888003032.jpeg,99.88761901855469,99.89094543457031
