filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.39317411911003265424811096592364951112.jpeg,99.51470184326172,99.73494720458984
1.3.6.1.4.1.9590.100.1.2.14804834012630095711102166143349949702.jpeg,99.73445129394531,99.7672348022461
1.3.6.1.4.1.9590.100.1.2.332226685112304294303483603552630171865.jpeg,98.377197265625,99.64203643798828
1.3.6.1.4.1.9590.100.1.2.200293328411652704921406358261170452652.jpeg,99.74835968017578,99.89337158203125
1.3.6.1.4.1.9590.100.1.2.338248388811036934710726304403350461220.jpeg,99.90499114990234,99.75160217285156
1.3.6.1.4.1.9590.100.1.2.23919269211609811010109946152618855988.jpeg,99.76476287841797,99.6181869506836
1.3.6.1.4.1.9590.100.1.2.18667192910850296631989047141109667749.jpeg,99.65103912353516,99.89171600341797
1.3.6.1.4.1.9590.100.1.2.167886485812211644307548525371846598181.jpeg,99.8819580078125,99.86193084716797
1.3.6.1.4.1.9590.100.1.2.317918681411867432418893443940731281901.jpeg,97.36620330810547,99.63147735595703
1.3.6.1.4.1.9590.100.1.2.165866877211429448739328288432464328177.jpeg,99.71124267578125,99.8513412475586
1.3.6.1.4.1.9590.100.1.2.100692411511628011427649279213415972066.jpeg,99.93965911865234,99.86917877197266
1.3.6.1.4.1.9590.100.1.2.144971449912679347713043245223416877464.jpeg,99.96873474121094,99.8562240600586
1.3.6.1.4.1.9590.100.1.2.408542507212896932417093948684057391957.jpeg,99.98023223876953,99.86695861816406
1.3.6.1.4.1.9590.100.1.2.404584230310491794016149285161245810464.jpeg,95.46510314941406,99.47883605957031
1.3.6.1.4.1.9590.100.1.2.189485955411711008602298833212808936348.jpeg,99.99505615234375,99.84757232666016
1.3.6.1.4.1.9590.100.1.2.187250976012621092525978613011522657471.jpeg,100.0,99.9158706665039
1.3.6.1.4.1.9590.100.1.2.28813375711538034433106115964097009128.jpeg,99.95694732666016,99.89881896972656
1.3.6.1.4.1.9590.100.1.2.177030450510988365918037474720728253155.jpeg,99.97245025634766,99.88150787353516
1.3.6.1.4.1.9590.100.1.2.94026824510923157818568103921425402791.jpeg,100.0,99.85867309570312
1.3.6.1.4.1.9590.100.1.2.329520580511701032004233775863429089341.jpeg,98.99870300292969,99.8338623046875
1.3.6.1.4.1.9590.100.1.2.55502953612475514911349093314246261996.jpeg,100.0,99.88513946533203
1.3.6.1.4.1.9590.100.1.2.232232860911813883114776818271141224280.jpeg,99.37191772460938,99.56068420410156
1.3.6.1.4.1.9590.100.1.2.368009214712116895836344854011936198159.jpeg,99.94285583496094,99.87920379638672
1.3.6.1.4.1.9590.100.1.2.381028679112760357342838583131424016641.jpeg,99.90495300292969,99.8803482055664
1.3.6.1.4.1.9590.100.1.2.30032846912196194526264610693297772885.jpeg,99.77166748046875,99.86139678955078
1.3.6.1.4.1.9590.100.1.2.318452670112584673220690756103183490242.jpeg,99.36112976074219,99.81596374511719
1.3.6.1.4.1.9590.100.1.2.116356472111625577414257563382307773628.jpeg,99.21736907958984,99.87930297851562
1.3.6.1.4.1.9590.100.1.2.378055050813497270407768428953367803530.jpeg,99.77557373046875,99.87480926513672
1.3.6.1.4.1.9590.100.1.2.25416630013356787613830754963881492493.jpeg,94.90910339355469,99.75005340576172
1.3.6.1.4.1.9590.100.1.2.103105469512133421710504163034157212637.jpeg,99.53437805175781,99.74710083007812
1.3.6.1.4.1.9590.100.1.2.216811827311713363913510622011263421176.jpeg,99.9976806640625,99.87487030029297
1.3.6.1.4.1.9590.100.1.2.51119955812479874933508653360159010744.jpeg,99.98617553710938,99.88725280761719
1.3.6.1.4.1.9590.100.1.2.228370887113044049212875747082171854234.jpeg,99.71649169921875,99.80846405029297
1.3.6.1.4.1.9590.100.1.2.58892339611409281729373267421499455616.jpeg,99.9960708618164,99.88041687011719
1.3.6.1.4.1.9590.100.1.2.135832894712820937425184736483699370752.jpeg,99.69893646240234,99.75877380371094
1.3.6.1.4.1.9590.100.1.2.130631497112112835609190033041496657000.jpeg,99.78237915039062,99.84688568115234
1.3.6.1.4.1.9590.100.1.2.411810822311710897012341154801108219259.jpeg,99.13597869873047,99.75566101074219
1.3.6.1.4.1.9590.100.1.2.314997017812848326721527835101346217275.jpeg,99.23870849609375,99.8368911743164
1.3.6.1.4.1.9590.100.1.2.17139026213159289823674722860553111094.jpeg,99.97937774658203,99.87083435058594
1.3.6.1.4.1.9590.100.1.2.388073761111685827630691519084049228367.jpeg,97.76909637451172,99.87841033935547
1.3.6.1.4.1.9590.100.1.2.194145919412976713909148573862528101990.jpeg,99.97834777832031,99.88711547851562
1.3.6.1.4.1.9590.100.1.2.221089864711883949932296654292216489010.jpeg,99.64305114746094,99.90397644042969
1.3.6.1.4.1.9590.100.1.2.324204585413966788308411170560734154349.jpeg,99.6016616821289,99.79600524902344
1.3.6.1.4.1.9590.100.1.2.29480733411977277140825038492842734754.jpeg,99.5568618774414,99.69877624511719
1.3.6.1.4.1.9590.100.1.2.265686139011105674137409519942002042502.jpeg,99.43160247802734,99.89740753173828
1.3.6.1.4.1.9590.100.1.2.411705657910310255732069026780448830310.jpeg,100.0,99.89180755615234
1.3.6.1.4.1.9590.100.1.2.36279673010084112718965467162888099327.jpeg,99.3554916381836,99.82275390625
1.3.6.1.4.1.9590.100.1.2.130905811712242992826984094041748938028.jpeg,99.50724792480469,99.8594741821289
1.3.6.1.4.1.9590.100.1.2.7406232010834273600270629571107284153.jpeg,99.94818115234375,99.58448028564453
1.3.6.1.4.1.9590.100.1.2.118897184211159309006538136772253052206.jpeg,99.87661743164062,99.84735870361328
1.3.6.1.4.1.9590.100.1.2.161754424510856722303950304540106001698.jpeg,99.99748229980469,99.84882354736328
1.3.6.1.4.1.9590.100.1.2.280183590212630566401250298091074105789.jpeg,99.95420837402344,99.80256652832031
1.3.6.1.4.1.9590.100.1.2.331868128510392492807670757380426423911.jpeg,99.9843978881836,99.85364532470703
1.3.6.1.4.1.9590.100.1.2.237781601011807815533665991011762834534.jpeg,99.63507843017578,99.86467742919922
1.3.6.1.4.1.9590.100.1.2.372029007911348286402097112833874999157.jpeg,96.13300323486328,99.73014068603516
1.3.6.1.4.1.9590.100.1.2.307577484411637199912855980973857606103.jpeg,99.00311279296875,99.83013916015625
1.3.6.1.4.1.9590.100.1.2.1382045111523161513366654922883774288.jpeg,99.49713134765625,99.86237335205078
1.3.6.1.4.1.9590.100.1.2.350172308112890391905412993293158273896.jpeg,99.83448028564453,99.859130859375
1.3.6.1.4.1.9590.100.1.2.211190493112200003402203262721865311215.jpeg,99.99085235595703,99.97595977783203
1.3.6.1.4.1.9590.100.1.2.185422872412939398202838347683872833617.jpeg,99.94186401367188,99.92009735107422
1.3.6.1.4.1.9590.100.1.2.342904273911118122739530001230463459307.jpeg,99.3663330078125,99.74354553222656
1.3.6.1.4.1.9590.100.1.2.288126997613948080420661841074055306626.jpeg,99.90382385253906,99.89105224609375
1.3.6.1.4.1.9590.100.1.2.347642467210567201604186013690198052738.jpeg,99.9520492553711,99.81275939941406
1.3.6.1.4.1.9590.100.1.2.271775654711966231422440085954126859801.jpeg,99.92650604248047,99.88497924804688
1.3.6.1.4.1.9590.100.1.2.231983734413096068942056211613341824051.jpeg,99.18934631347656,99.80231475830078
1.3.6.1.4.1.9590.100.1.2.378369600611925420636342890480310177037.jpeg,98.11650085449219,99.91487884521484
1.3.6.1.4.1.9590.100.1.2.84744948913601096223804038911464241802.jpeg,99.93898010253906,99.89680480957031
1.3.6.1.4.1.9590.100.1.2.28383372811099713018428258661633767649.jpeg,99.97674560546875,99.87561798095703
1.3.6.1.4.1.9590.100.1.2.181778219910554481321539427171970551675.jpeg,99.83316802978516,99.89183044433594
1.3.6.1.4.1.9590.100.1.2.420712470811478196836142245241493478259.jpeg,99.91870880126953,99.8843994140625
1.3.6.1.4.1.9590.100.1.2.10010675313348200402861964102757455743.jpeg,100.0,99.88655090332031
1.3.6.1.4.1.9590.100.1.2.32380624611399874733476384052492213619.jpeg,100.0,99.8387680053711
1.3.6.1.4.1.9590.100.1.2.18920471911895930541253749072937048995.jpeg,99.7154312133789,99.86534881591797
1.3.6.1.4.1.9590.100.1.2.356585544312700140934079228411676100992.jpeg,98.87370300292969,99.74407958984375
1.3.6.1.4.1.9590.100.1.2.88503180112292201215420760433557925204.jpeg,99.96630859375,99.82176208496094
1.3.6.1.4.1.9590.100.1.2.116960242111044059439483977253104480884.jpeg,99.77742004394531,99.85511779785156
1.3.6.1.4.1.9590.100.1.2.19916910912406463931304206702234786289.jpeg,99.82917785644531,99.88075256347656
1.3.6.1.4.1.9590.100.1.2.197863378913778228211453236491971749431.jpeg,99.91358184814453,99.86550903320312
1.3.6.1.4.1.9590.100.1.2.246500986412355139805715373180683537889.jpeg,99.97306823730469,99.85509490966797
1.3.6.1.4.1.9590.100.1.2.421426238611013358414289417283155841189.jpeg,99.94856262207031,99.88175201416016
1.3.6.1.4.1.9590.100.1.2.229129106612668025433868778550445694671.jpeg,98.51920318603516,99.87479400634766
1.3.6.1.4.1.9590.100.1.2.19396814012989429016310944001167427214.jpeg,99.89788818359375,99.84001159667969
1.3.6.1.4.1.9590.100.1.2.401253455412994257120024938332990512335.jpeg,99.93374633789062,99.86421966552734
1.3.6.1.4.1.9590.100.1.2.98473841112278613318698487670845447188.jpeg,99.90294647216797,99.85386657714844
1.3.6.1.4.1.9590.100.1.2.264153455611003983208143717463353404854.jpeg,99.99222564697266,99.74742889404297
1.3.6.1.4.1.9590.100.1.2.150514403711716111700943602372624902434.jpeg,99.98001098632812,99.77201080322266
1.3.6.1.4.1.9590.100.1.2.217233766411443835021242520521604015402.jpeg,100.0,99.91732788085938
1.3.6.1.4.1.9590.100.1.2.349161217612376438226158923700659141356.jpeg,99.96435546875,99.8709716796875
1.3.6.1.4.1.9590.100.1.2.177060561911232096836755926360125975709.jpeg,99.7135009765625,99.92218780517578
1.3.6.1.4.1.9590.100.1.2.178309648210760910733336538902088920043.jpeg,99.99320220947266,99.89288330078125
1.3.6.1.4.1.9590.100.1.2.285830618913318690104563875171157718746.jpeg,99.98316955566406,99.8837661743164
1.3.6.1.4.1.9590.100.1.2.24018108012985887312926286092105520689.jpeg,99.78388977050781,99.87264251708984
1.3.6.1.4.1.9590.100.1.2.393032468210519863900641399552618712180.jpeg,99.5779037475586,99.88959503173828
1.3.6.1.4.1.9590.100.1.2.270288813312210336733185496690724306249.jpeg,99.45752716064453,99.84455871582031
1.3.6.1.4.1.9590.100.1.2.389154073611004386300149410611905397610.jpeg,99.83130645751953,99.88739776611328
1.3.6.1.4.1.9590.100.1.2.240951418412838614630706423113766116547.jpeg,100.0,99.80011749267578
1.3.6.1.4.1.9590.100.1.2.136090569210712449034009934314203067865.jpeg,99.98812866210938,99.88107299804688
1.3.6.1.4.1.9590.100.1.2.423712637913848326020589049813048857805.jpeg,100.0,99.90226745605469
1.3.6.1.4.1.9590.100.1.2.27250312112795262623365185881354455807.jpeg,99.98973846435547,99.64679718017578
1.3.6.1.4.1.9590.100.1.2.184452332611157617317869070142524519646.jpeg,99.97132110595703,99.90951538085938
1.3.6.1.4.1.9590.100.1.2.406710343511699226506368552083468802805.jpeg,99.3592529296875,99.80855560302734
1.3.6.1.4.1.9590.100.1.2.331493965911964782108643078920225067355.jpeg,99.86431121826172,99.90438079833984
1.3.6.1.4.1.9590.100.1.2.211357184312474294628845653911267700393.jpeg,99.77850341796875,99.89559936523438
1.3.6.1.4.1.9590.100.1.2.332849451813803585002572991172204949906.jpeg,100.0,99.86285400390625
1.3.6.1.4.1.9590.100.1.2.8391436411420857311212166983228738466.jpeg,99.8985595703125,99.89144134521484
1.3.6.1.4.1.9590.100.1.2.375812105611600745232867117141408491694.jpeg,99.99301147460938,99.90357971191406
1.3.6.1.4.1.9590.100.1.2.11967862712568304004629446731547674030.jpeg,100.0,99.88893127441406
1.3.6.1.4.1.9590.100.1.2.137668714011746611625165462364292036125.jpeg,99.48573303222656,99.86600494384766
1.3.6.1.4.1.9590.100.1.2.183929945812611651825687269640277992590.jpeg,99.8877182006836,99.76478576660156
1.3.6.1.4.1.9590.100.1.2.14627673712712649322487612532269892990.jpeg,99.98993682861328,99.86029052734375
1.3.6.1.4.1.9590.100.1.2.408184546513711159921837011723134264412.jpeg,100.0,99.8692855834961
1.3.6.1.4.1.9590.100.1.2.55825388411171700725636914100479390837.jpeg,99.83110046386719,99.87125396728516
1.3.6.1.4.1.9590.100.1.2.61905354311086954213575417850404768436.jpeg,99.93568420410156,99.90618133544922
1.3.6.1.4.1.9590.100.1.2.245650595712332286018614478301220868325.jpeg,99.92388916015625,99.87071228027344
1.3.6.1.4.1.9590.100.1.2.40606165512758880240826676711281427987.jpeg,100.0,99.86309814453125
1.3.6.1.4.1.9590.100.1.2.265067571212194690725167425330643870514.jpeg,100.0,99.88736724853516
1.3.6.1.4.1.9590.100.1.2.31952721613639461616407740531215332652.jpeg,99.97370147705078,99.72917938232422
1.3.6.1.4.1.9590.100.1.2.137057106812422531708647561263444219227.jpeg,97.27420043945312,99.6939697265625
1.3.6.1.4.1.9590.100.1.2.90185881113777240836231400291898779292.jpeg,99.75321197509766,99.52782440185547
1.3.6.1.4.1.9590.100.1.2.198929794113823699324144037561654815244.jpeg,99.97525024414062,99.80333709716797
1.3.6.1.4.1.9590.100.1.2.373817400311391374924298489901286535291.jpeg,100.0,99.88156127929688
1.3.6.1.4.1.9590.100.1.2.387867115410388218411998749921753666510.jpeg,99.93821716308594,99.88079833984375
1.3.6.1.4.1.9590.100.1.2.279198008312103160735131196711609873487.jpeg,98.52469635009766,99.84886932373047
1.3.6.1.4.1.9590.100.1.2.326528654913775144203785429920966955609.jpeg,99.99029541015625,99.87516021728516
1.3.6.1.4.1.9590.100.1.2.90572892011320362919203954034022032115.jpeg,99.63699340820312,99.80091094970703
1.3.6.1.4.1.9590.100.1.2.88715954512741613126188494133710954887.jpeg,99.9247817993164,99.91976928710938
1.3.6.1.4.1.9590.100.1.2.232323232611289081110391277071830191677.jpeg,99.89334869384766,99.88887023925781
1.3.6.1.4.1.9590.100.1.2.285732361910524431132571823542608901745.jpeg,99.76525115966797,99.89247131347656
1.3.6.1.4.1.9590.100.1.2.177187043911575552338837479843527250191.jpeg,95.84390258789062,99.6192398071289
1.3.6.1.4.1.9590.100.1.2.298940493613227475035486849662473338045.jpeg,99.678466796875,99.85967254638672
1.3.6.1.4.1.9590.100.1.2.202403922711639391717073187012197533095.jpeg,99.8447494506836,99.86307525634766
1.3.6.1.4.1.9590.100.1.2.199439587613147278733069989181794713734.jpeg,99.73494720458984,99.8985366821289
1.3.6.1.4.1.9590.100.1.2.304275504210078777001252975971455271810.jpeg,99.87481689453125,99.82592010498047
1.3.6.1.4.1.9590.100.1.2.274668451311450098741663527803629242843.jpeg,99.84552764892578,99.86585998535156
1.3.6.1.4.1.9590.100.1.2.270801880112157976834425056130553873368.jpeg,98.19599914550781,99.30604553222656
1.3.6.1.4.1.9590.100.1.2.324470572913433986516296075632540468902.jpeg,100.0,99.89183044433594
1.3.6.1.4.1.9590.100.1.2.51705320211016930415421718122322470040.jpeg,99.9673080444336,99.88188934326172
1.3.6.1.4.1.9590.100.1.2.61770018111202720710931746692416319586.jpeg,99.65422821044922,99.90210723876953
1.3.6.1.4.1.9590.100.1.2.31630075512571736605509659122266580585.jpeg,99.2725830078125,99.86698150634766
1.3.6.1.4.1.9590.100.1.2.175455390912856204000991904113573182185.jpeg,100.0,99.8745346069336
1.3.6.1.4.1.9590.100.1.2.231189387211921402302122029370043910085.jpeg,99.74653625488281,99.89781951904297
1.3.6.1.4.1.9590.100.1.2.215473153611192867641007571232819752667.jpeg,98.89009857177734,99.90514373779297
1.3.6.1.4.1.9590.100.1.2.250195527211155602914969404353523783895.jpeg,99.40013122558594,99.89391326904297
1.3.6.1.4.1.9590.100.1.2.215172140210298883520037592753842292607.jpeg,99.92779541015625,99.86660766601562
1.3.6.1.4.1.9590.100.1.2.123865215612526001412553993351616033038.jpeg,99.80792236328125,99.9056167602539
1.3.6.1.4.1.9590.100.1.2.299958774111266437004815520174257160707.jpeg,99.96206665039062,99.73052215576172
1.3.6.1.4.1.9590.100.1.2.131156893612250302511761841933908296740.jpeg,100.0,99.89431762695312
1.3.6.1.4.1.9590.100.1.2.355039551411786213101348251420178536201.jpeg,99.88085174560547,99.80941772460938
1.3.6.1.4.1.9590.100.1.2.411546489412973246706641274000188349735.jpeg,99.93881225585938,99.8674087524414
1.3.6.1.4.1.9590.100.1.2.39398299311351288511797833370974271356.jpeg,99.83074188232422,99.84584045410156
1.3.6.1.4.1.9590.100.1.2.110849157712127193023764581183814190414.jpeg,97.5740966796875,99.87206268310547
1.3.6.1.4.1.9590.100.1.2.225857119612314090719725823331398280229.jpeg,99.77796936035156,99.85098266601562
1.3.6.1.4.1.9590.100.1.2.186632167812475547804069861611351701165.jpeg,100.0,99.858642578125
1.3.6.1.4.1.9590.100.1.2.218239222911466610317326609270084863970.jpeg,99.94268035888672,99.87093353271484
1.3.6.1.4.1.9590.100.1.2.307437966211077723426143586894096239672.jpeg,99.96160125732422,99.89481353759766
1.3.6.1.4.1.9590.100.1.2.25622474713003166417008638842606141762.jpeg,99.93531036376953,99.8680648803711
1.3.6.1.4.1.9590.100.1.2.69632351210937038622434743332053996946.jpeg,98.8427963256836,99.85039520263672
1.3.6.1.4.1.9590.100.1.2.373907702211217653117170220891273451577.jpeg,99.93191528320312,99.89014434814453
1.3.6.1.4.1.9590.100.1.2.326791185712734344018497923914171614595.jpeg,99.85108947753906,99.84627532958984
1.3.6.1.4.1.9590.100.1.2.367865329811416017807111179680301688291.jpeg,99.95672607421875,99.82332611083984
1.3.6.1.4.1.9590.100.1.2.82641479311509739136320644094256505611.jpeg,99.94525909423828,99.88229370117188
1.3.6.1.4.1.9590.100.1.2.408240958512118239522507611221359455956.jpeg,99.62088012695312,99.83222198486328
1.3.6.1.4.1.9590.100.1.2.28861089011104263606687489694225144366.jpeg,99.96361541748047,99.87923431396484
1.3.6.1.4.1.9590.100.1.2.270772113611272455730343095483427260485.jpeg,99.97257995605469,99.86600494384766
1.3.6.1.4.1.9590.100.1.2.373570893510821753300686718953569846083.jpeg,98.86579895019531,99.87744140625
1.3.6.1.4.1.9590.100.1.2.43804012213676541405952723250045109338.jpeg,99.63494110107422,99.84022521972656
1.3.6.1.4.1.9590.100.1.2.167675193410479372930107926101838630828.jpeg,99.66258239746094,99.87752532958984
1.3.6.1.4.1.9590.100.1.2.250392642912124172703253915103838066495.jpeg,98.72119903564453,99.68518829345703
1.3.6.1.4.1.9590.100.1.2.95009936110903494422260338020941260190.jpeg,99.85482025146484,99.49822998046875
1.3.6.1.4.1.9590.100.1.2.304271907312097741821153524564227348454.jpeg,99.79908752441406,99.8656234741211
1.3.6.1.4.1.9590.100.1.2.299999563313103675211690712410508781479.jpeg,99.64769744873047,99.83062744140625
1.3.6.1.4.1.9590.100.1.2.427245525812875493636154223630507693770.jpeg,99.59712219238281,99.87052154541016
1.3.6.1.4.1.9590.100.1.2.52561540911999622732759704462687667525.jpeg,99.91326904296875,99.80301666259766
1.3.6.1.4.1.9590.100.1.2.202330112712732261010323680203325962045.jpeg,99.29329681396484,99.6695327758789
1.3.6.1.4.1.9590.100.1.2.354565835713513890919342237651968259974.jpeg,99.9517822265625,99.88174438476562
1.3.6.1.4.1.9590.100.1.2.331218583411313477903580604730896233778.jpeg,99.20951080322266,99.47097778320312
1.3.6.1.4.1.9590.100.1.2.230303713011070258205962825120663460572.jpeg,99.97697448730469,99.88504791259766
1.3.6.1.4.1.9590.100.1.2.149509980713042647709932962563508419909.jpeg,99.99425506591797,99.86463928222656
1.3.6.1.4.1.9590.100.1.2.94198959512575507517405298103561194529.jpeg,99.51599884033203,99.87303924560547
1.3.6.1.4.1.9590.100.1.2.167181615911494159436545726783496590373.jpeg,100.0,99.87894439697266
1.3.6.1.4.1.9590.100.1.2.56172989413183596219391435674192521256.jpeg,99.88587188720703,99.81629180908203
1.3.6.1.4.1.9590.100.1.2.162604002611206780717712416352418279176.jpeg,99.77034759521484,99.8669204711914
1.3.6.1.4.1.9590.100.1.2.98305686011090407723215957862245212751.jpeg,99.75647735595703,99.86907196044922
1.3.6.1.4.1.9590.100.1.2.38240061710449211435647315813502994896.jpeg,100.0,99.9036636352539
1.3.6.1.4.1.9590.100.1.2.377353518311431754426367451500085942807.jpeg,99.24492645263672,99.71694946289062
1.3.6.1.4.1.9590.100.1.2.105910294911507276910395176053401381777.jpeg,99.96756744384766,99.58670806884766
1.3.6.1.4.1.9590.100.1.2.85418223512439346225281696104117578508.jpeg,99.65458679199219,99.87989044189453
1.3.6.1.4.1.9590.100.1.2.227984664013432398631860156764187530530.jpeg,100.0,99.86686706542969
1.3.6.1.4.1.9590.100.1.2.152624540811449040520311609662286634971.jpeg,99.97175598144531,99.8626480102539
1.3.6.1.4.1.9590.100.1.2.275607979511130653837403931060294954152.jpeg,99.76853942871094,99.87860870361328
1.3.6.1.4.1.9590.100.1.2.325616859811846543700777473351562593339.jpeg,99.87093353271484,99.8863525390625
1.3.6.1.4.1.9590.100.1.2.253640639711003281239350048613282157358.jpeg,99.94670867919922,99.88375091552734
1.3.6.1.4.1.9590.100.1.2.204827034210934574627975771502238594831.jpeg,99.79579162597656,99.87303161621094
1.3.6.1.4.1.9590.100.1.2.116364790812752363000489778072257435147.jpeg,100.0,99.8769302368164
1.3.6.1.4.1.9590.100.1.2.140936605012033453401543640744068591166.jpeg,99.79743957519531,99.83543395996094
1.3.6.1.4.1.9590.100.1.2.367015100411773438126564302520382769638.jpeg,99.97367858886719,99.8668212890625
1.3.6.1.4.1.9590.100.1.2.146711058613260400702689417182336590895.jpeg,99.9460678100586,99.89322662353516
1.3.6.1.4.1.9590.100.1.2.428276014111183812132820074450317936861.jpeg,99.8738021850586,99.8881607055664
1.3.6.1.4.1.9590.100.1.2.282661068913890172805888611180447727452.jpeg,99.16445922851562,99.59252166748047
1.3.6.1.4.1.9590.100.1.2.149435607212406273503470944582593746127.jpeg,99.9742660522461,99.86183166503906
1.3.6.1.4.1.9590.100.1.2.79322182411733472515836947812056795728.jpeg,100.0,99.8771743774414
1.3.6.1.4.1.9590.100.1.2.311403436112950324927935223113133138320.jpeg,99.9277114868164,99.29014587402344
1.3.6.1.4.1.9590.100.1.2.24559205510844045531313286782210823057.jpeg,99.96815490722656,99.66602325439453
1.3.6.1.4.1.9590.100.1.2.75096375812034591136469661571284519946.jpeg,99.76914978027344,99.90982818603516
1.3.6.1.4.1.9590.100.1.2.246571593311940537115642702321139741350.jpeg,99.91450500488281,99.88174438476562
1.3.6.1.4.1.9590.100.1.2.359443373213803723816963281194079702389.jpeg,88.80740356445312,99.18981170654297
1.3.6.1.4.1.9590.100.1.2.134402671011473369728071305073629574566.jpeg,99.90359497070312,99.8741226196289
1.3.6.1.4.1.9590.100.1.2.230801892812865715008477477590295434734.jpeg,99.4189224243164,99.49122619628906
1.3.6.1.4.1.9590.100.1.2.177337701811108811601982012773711575338.jpeg,97.84809875488281,99.07491302490234
1.3.6.1.4.1.9590.100.1.2.1625057112369082929519159153152430843.jpeg,99.00924682617188,99.91240692138672
1.3.6.1.4.1.9590.100.1.2.2513974712489306613440774882097452873.jpeg,99.9621810913086,99.90459442138672
1.3.6.1.4.1.9590.100.1.2.150039895710427741830678273363248840010.jpeg,99.84503173828125,99.87359619140625
1.3.6.1.4.1.9590.100.1.2.53444564411215788531955921104199252659.jpeg,99.865966796875,99.87230682373047
1.3.6.1.4.1.9590.100.1.2.364863915612377899226098892101954296782.jpeg,99.29248809814453,99.87169647216797
1.3.6.1.4.1.9590.100.1.2.419006564811836828539530300243914823383.jpeg,100.0,99.87577819824219
1.3.6.1.4.1.9590.100.1.2.25425931811417840701053149522677983630.jpeg,95.10530090332031,99.86881256103516
1.3.6.1.4.1.9590.100.1.2.49173170011358973534970812693862531727.jpeg,99.92269897460938,99.75042724609375
1.3.6.1.4.1.9590.100.1.2.105136256811935217406669136851056232564.jpeg,99.60173797607422,99.68867492675781
1.3.6.1.4.1.9590.100.1.2.400580815412497857321958775333531201392.jpeg,99.3997573852539,99.8623275756836
1.3.6.1.4.1.9590.100.1.2.392352906011981985911695395190132751626.jpeg,99.72390747070312,99.6841049194336
1.3.6.1.4.1.9590.100.1.2.208847875111812165728427644770401785267.jpeg,99.94666290283203,99.76258850097656
1.3.6.1.4.1.9590.100.1.2.59836303911745543237650497642357330204.jpeg,99.44425201416016,99.87478637695312
1.3.6.1.4.1.9590.100.1.2.161803221711806029438497048351870300006.jpeg,99.71253204345703,99.88336181640625
1.3.6.1.4.1.9590.100.1.2.75081778113666540726032172862274707047.jpeg,98.66169738769531,99.37266540527344
1.3.6.1.4.1.9590.100.1.2.25843272613130982442229731101334285022.jpeg,99.81307220458984,99.857421875
1.3.6.1.4.1.9590.100.1.2.149676398911710501535629897193630763882.jpeg,99.75679779052734,99.69671630859375
1.3.6.1.4.1.9590.100.1.2.296240411212237433016130702362415515596.jpeg,99.93024444580078,99.8758773803711
1.3.6.1.4.1.9590.100.1.2.139761013712611315520342808853037194839.jpeg,99.93840026855469,99.8604965209961
1.3.6.1.4.1.9590.100.1.2.346087713410235922601219560123199674564.jpeg,99.5781021118164,99.89366912841797
1.3.6.1.4.1.9590.100.1.2.116927463611717755310801629780328376569.jpeg,99.9306869506836,99.87432861328125
1.3.6.1.4.1.9590.100.1.2.54711043711241303800045477393602545964.jpeg,99.4043197631836,99.68470001220703
1.3.6.1.4.1.9590.100.1.2.17292286712036868019000774862933860065.jpeg,99.94970703125,99.88034057617188
1.3.6.1.4.1.9590.100.1.2.121144172813816296236123838971535175214.jpeg,99.82469177246094,99.86460876464844
1.3.6.1.4.1.9590.100.1.2.70314717011571552825149602840645925316.jpeg,100.0,99.87104797363281
1.3.6.1.4.1.9590.100.1.2.339157364313315608241659247571476175229.jpeg,99.98106384277344,99.87898254394531
1.3.6.1.4.1.9590.100.1.2.346157683511082461713060263751449311010.jpeg,98.49500274658203,99.27771759033203
1.3.6.1.4.1.9590.100.1.2.164528704311985382906440946021655586613.jpeg,99.96156311035156,99.71174621582031
1.3.6.1.4.1.9590.100.1.2.225345418512170373330214539523767209529.jpeg,100.0,99.85018920898438
1.3.6.1.4.1.9590.100.1.2.101038118512805737413329783202511540406.jpeg,99.77691650390625,99.85838317871094
1.3.6.1.4.1.9590.100.1.2.195663011411416361935684018471484773681.jpeg,99.95899200439453,99.86077117919922
1.3.6.1.4.1.9590.100.1.2.55348645813200285302960221660148022659.jpeg,99.53540802001953,99.85954284667969
1.3.6.1.4.1.9590.100.1.2.190163212113406920015642190183754920323.jpeg,99.8095474243164,99.8879623413086
1.3.6.1.4.1.9590.100.1.2.162703467511102654801595608822279519084.jpeg,100.0,99.87382507324219
1.3.6.1.4.1.9590.100.1.2.82464207911137332019603255201915323259.jpeg,99.89993286132812,99.88087463378906
1.3.6.1.4.1.9590.100.1.2.342031627210547409022761803642025024895.jpeg,99.97740173339844,99.84170532226562
1.3.6.1.4.1.9590.100.1.2.177238078411476327737509587633365114743.jpeg,99.78492736816406,99.887939453125
1.3.6.1.4.1.9590.100.1.2.207210632811448158207696887263261665740.jpeg,99.32292938232422,99.86322021484375
1.3.6.1.4.1.9590.100.1.2.243277155311616940232071453820465081711.jpeg,100.0,99.90522003173828
1.3.6.1.4.1.9590.100.1.2.48508602110285964513274448891989805020.jpeg,99.87677001953125,99.79046630859375
1.3.6.1.4.1.9590.100.1.2.48679108711825244132354510492370412707.jpeg,99.62564849853516,99.8574447631836
1.3.6.1.4.1.9590.100.1.2.186557992912035364114661951191674824691.jpeg,99.82108306884766,99.87982177734375
1.3.6.1.4.1.9590.100.1.2.323231492611856307707973116401748713417.jpeg,99.75099182128906,99.8357925415039
